name,fb_id_player,us_id_player,cap_player_id,tm_player_id,image,dob,citizenship,position,height,foot,position_norm,also_named
Alvaro Fernandez,f127d782,5191,,453704,https://img.a.transfermarkt.technology/portrait/header/453704-1567679229.jpg,1998-04-13,Spain,Portero,1.86,Left,Portero,
Alvaro Garcia,90bbd822,7071,alvaro-garcia-33904,257062,https://img.a.transfermarkt.technology/portrait/header/257062-1481727100.jpg,1992-10-27,Spain,Extremo Izquierda,1.67,Both,Extremo,
Alvaro Gonzalez,42dcf26d,2430,alvaro-gonzalez-32881,183647,https://img.a.transfermarkt.technology/portrait/header/183647-1447228650.jpg,1990-01-08,Spain,Central,1.82,Right,Central,
Alvaro Jimenez,5f5501ed,6152,alvaro-gimenez-33377,282406,https://img.a.transfermarkt.technology/portrait/header/282406-1499699295.jpg,1995-05-19,Spain,Extremo Derecha,1.76,Right,Extremo,
Alvaro Morata,129af0db,1804,alvaro-morata-33900,128223,https://img.a.transfermarkt.technology/portrait/header/128223-1644496732.jpg,1992-10-23,Spain,Delantero,1.87,Right,Delantero,
Alvaro Negredo,63b0ca6b,1715,alvaro-negredo-31279,18644,https://img.a.transfermarkt.technology/portrait/header/18644-1447247395.jpg,1985-08-20,Spain,Delantero,1.86,Left,Delantero,
Alvaro Odriozola,1d1691ad,2418,alvaro-odriozola-35047,280730,https://img.a.transfermarkt.technology/portrait/header/280730-1579598607.jpg,1995-12-14,Spain,Lateral Derecho,1.76,Right,Lateral,
Alvaro Sanz,eaefa2d0,10096,,466806,https://img.a.transfermarkt.technology/portrait/header/default.jpg,2001-02-14,Spain,Mediocentro Defensivo,1.7,Right,Mediocentro,
Alvaro Vadillo,61b62b33,2154,alvaro-vadillo-34589,162074,https://img.a.transfermarkt.technology/portrait/header/162074-1583309228.jpg,1994-09-12,Spain,Extremo Izquierda,1.8,Right,Extremo,
Amadou Diawara,bf309d24,1380,amadou-diawara-35628,355501,https://img.a.transfermarkt.technology/portrait/header/355501-1596003567.jpg,1997-07-17,Guinea,Mediocentro Defensivo,1.83,Right,Mediocentro,
Amadou Haidara,92432bc6,7501,amadou-haidara-35826,402008,https://img.a.transfermarkt.technology/portrait/header/402008-1617114116.jpg,1998-01-31,Mali,Mediocentro,1.75,Right,Mediocentro,
Amadou Mbengue,14d2670e,9930,,806310,https://img.a.transfermarkt.technology/portrait/header/806310-1642780327.jpg,2002-01-05,Senegal,Mediocentro Defensivo,1.8,Right,Mediocentro,Amadou Salif Mbengue
Amadou Onana,828657ff,9667,amadou-onana-37119,485706,https://img.a.transfermarkt.technology/portrait/header/485706-1627995460.jpg,2001-08-16,Belgium,Mediocentro Defensivo,1.95,Both,Mediocentro,
Amadou Traore,4eb0686f,9067,,540665,https://img.a.transfermarkt.technology/portrait/header/540665-1618219671.jpg,2002-03-07,Guinea,Extremo Derecha,1.77,Right,Extremo,
Amath,f3b1d9a2,2532,amath-ndiaye-35262,339820,https://img.a.transfermarkt.technology/portrait/header/339820-1510233284.jpg,1996-07-16,Senegal,Extremo Izquierda,1.73,Right,Extremo,"Amath Diedhiou,Amath Ndiaye"
Ambroise Oyongo,e3e05edf,6734,,184922,https://img.a.transfermarkt.technology/portrait/header/184922-1614063611.png,1991-06-22,Cameroon,Lateral Izquierdo,1.76,Left,Lateral,
Amine Adli,dcfb17f4,8211,amine-adli-36656,532776,https://img.a.transfermarkt.technology/portrait/header/532776-1595967022.jpg,2000-05-10,France,Extremo Derecha,1.74,Left,Extremo,
Amine Bassi,ced1d98f,5738,,506009,https://img.a.transfermarkt.technology/portrait/header/506009-1538130916.jpg,1997-11-27,Morocco,Medio Ofensivo,1.73,Right,Medio Ofensivo,
Amine Gouiri,aad56ca3,6401,amine-gouiri-36572,418659,https://img.a.transfermarkt.technology/portrait/header/418659-1649428727.jpg,2000-02-16,France,Delantero,1.8,Right,Delantero,
Amine Harit,e7d59f4f,5717,amine-harit-35599,372711,https://img.a.transfermarkt.technology/portrait/header/372711-1569940065.jpg,1997-06-18,Morocco,Medio Ofensivo,1.8,Right,Medio Ofensivo,
Amir Rrahmani,4b3e1a38,7924,amir-rrahmani-34389,257732,https://img.a.transfermarkt.technology/portrait/header/257732-1594641734.jpg,1994-02-24,Kosovo,Central,1.92,Both,Central,
Amos Pieper,526ea7cc,7320,amos-pieper-35812,334221,https://img.a.transfermarkt.technology/portrait/header/334221-1564997982.jpg,1998-01-17,Germany,Central,1.92,Right,Central,
Anastasios Donis,0f26fd24,3962,anastasios-donis-35306,243606,https://img.a.transfermarkt.technology/portrait/header/243606-1639671922.png,1996-08-29,Greece,Delantero,1.78,Right,Delantero,
Ander Barrenetxea,200e89e1,7308,ander-barrenetxea-37252,616369,https://img.a.transfermarkt.technology/portrait/header/616369-1616776700.jpg,2001-12-27,Spain,Extremo Izquierda,1.75,Right,Extremo,
Ander Capa,37f1cf47,2125,,197545,https://img.a.transfermarkt.technology/portrait/header/197545-1447245928.jpg,1992-02-08,Spain,Lateral Derecho,1.75,Right,Lateral,
Ander Guevara,8e48dc61,6126,ander-guevara-35618,465967,https://img.a.transfermarkt.technology/portrait/header/465967-1574689201.jpg,1997-07-07,Spain,Mediocentro,1.8,Right,Mediocentro,
Ander Herrera,436a9dd0,552,ander-herrera-32734,99343,https://img.a.transfermarkt.technology/portrait/header/99343-1602849051.jpg,1989-08-14,Spain,Mediocentro,1.82,Right,Mediocentro,
Ander Martin,e1e75690,10435,ander-martin-36846,625658,https://img.a.transfermarkt.technology/portrait/header/default.jpg,2000-11-16,Spain,Extremo Derecha,1.77,Left,Extremo,
Anderson Lima,59be3a74,7941,,601577,https://img.a.transfermarkt.technology/portrait/header/601577-1557500332.jpg,1999-09-23,Italy,Medio Ofensivo,1.8,Right,Medio Ofensivo,Andre Anderson
Anderson Lucoqui,5569bf9a,8788,anderson-lucoqui-35617,240274,https://img.a.transfermarkt.technology/portrait/header/240274-1657706941.jpg,1997-07-06,Angola,Lateral Izquierdo,1.8,Left,Lateral,Anderson-Lenda Lucoqui
Andi Zeqiri,d01231f0,9099,andi-zeqiri-36333,345468,https://img.a.transfermarkt.technology/portrait/header/345468-1519842510.jpg,1999-06-22,Switzerland,Delantero,1.85,Left,Delantero,
Andoni Gorosabel,6f5f82c0,6325,andoni-gorosabel-35281,289255,https://img.a.transfermarkt.technology/portrait/header/289255-1604301901.jpg,1996-08-04,Spain,Lateral Derecho,1.74,Right,Lateral,
Andras Schafer,049751d7,7410,andras-schafer-36263,454863,https://img.a.transfermarkt.technology/portrait/header/454863-1581667263.png,1999-04-13,Hungary,Mediocentro,1.8,Both,Mediocentro,
Andre Gomes,1961b2aa,2383,andre-gomes-34180,221025,https://img.a.transfermarkt.technology/portrait/header/221025-1447247163.jpg,1993-07-30,Portugal,Mediocentro,1.88,Right,Mediocentro,
Andre Hahn,cd82452e,412,andre-hahn-33098,42783,https://img.a.transfermarkt.technology/portrait/header/42783-1606325162.jpg,1990-08-13,Germany,Extremo Derecha,1.85,Right,Extremo,
Andre Silva,3effaa34,6170,andre-silva-35009,198008,https://img.a.transfermarkt.technology/portrait/header/198008-1599988802.jpg,1995-11-06,Portugal,Delantero,1.85,Right,Delantero,
Andrea Belotti,d705ba44,1186,,167727,https://img.a.transfermarkt.technology/portrait/header/167727-1596180996.jpg,1993-12-20,Italy,Delantero,1.81,Right,Delantero,
Andrea Cambiaso,247ed022,9841,,459658,https://img.a.transfermarkt.technology/portrait/header/459658-1630583282.jpg,2000-02-20,Italy,Lateral Izquierdo,1.83,Both,Lateral,
Andrea Carboni,f7e2af2c,8232,andrea-carboni-36926,481834,https://img.a.transfermarkt.technology/portrait/header/481834-1632215920.jpg,2001-02-04,Italy,Central,1.87,Left,Central,
Andrea Consigli,8cabdc1e,1460,andrea-consigli-31804,35865,https://img.a.transfermarkt.technology/portrait/header/35865-1595849608.jpg,1987-01-27,Italy,Portero,1.89,Right,Portero,
Andrea Conti,8fef5412,1487,andrea-conti-34395,111227,https://img.a.transfermarkt.technology/portrait/header/111227-1455530538.jpg,1994-03-02,Italy,Lateral Derecho,1.84,Right,Lateral,
Andrea Favilli,44510fde,1997,,340151,https://img.a.transfermarkt.technology/portrait/header/340151-1596187532.jpg,1997-05-17,Italy,Delantero,1.91,Right,Delantero,
Andrea La Mantia,c375dfa5,7972,andrea-la-mantia-33364,134983,https://img.a.transfermarkt.technology/portrait/header/134983-1601300478.jpg,1991-05-06,Italy,Delantero,1.9,Right,Delantero,
Andrea Masiello,e0314d87,1485,,34198,https://img.a.transfermarkt.technology/portrait/header/34198-1455534054.jpg,1986-02-05,Italy,Central,1.84,Right,Central,
Andrea Petagna,03f946ed,1493,andrea-petagna-34880,199258,https://img.a.transfermarkt.technology/portrait/header/199258-1571065901.png,1995-06-30,Italy,Delantero,1.9,Left,Delantero,
Andrea Pinamonti,08aa9cd1,4895,andrea-pinamonti-36299,315865,https://img.a.transfermarkt.technology/portrait/header/315865-1560848941.png,1999-05-19,Italy,Delantero,1.85,Right,Delantero,
Andrea Ranocchia,539230cf,1522,andrea-ranocchia-32189,44327,https://img.a.transfermarkt.technology/portrait/header/44327-1595918119.jpg,1988-02-16,Italy,Central,1.95,Right,Central,
Andrea Schiavone,4b55eb4d,9865,andrea-schiavone-34023,136133,https://img.a.transfermarkt.technology/portrait/header/136133-1630590170.jpg,1993-02-25,Italy,Mediocentro Defensivo,1.76,Right,Mediocentro,
Andreas Christensen,1cb49278,200,,196948,https://img.a.transfermarkt.technology/portrait/header/196948-1620650859.jpg,1996-04-10,Denmark,Central,1.88,Right,Central,
Andreas Linde,4d6a842d,10312,,199221,https://img.a.transfermarkt.technology/portrait/header/199221-1657044624.jpg,1993-07-24,Sweden,Portero,1.96,Right,Portero,
Andreas Luthe,7fe12375,5260,,41323,https://img.a.transfermarkt.technology/portrait/header/41323-1615890226.jpg,1987-03-10,Germany,Portero,1.95,Right,Portero,
Andreas Skov Olsen,c50cee19,7934,,432982,https://img.a.transfermarkt.technology/portrait/header/432982-1596101935.jpg,1999-12-29,Denmark,Medio Derecha,1.87,Left,Extremo,
Andreas Voglsammer,daa78200,9128,andreas-voglsammer-33612,94771,https://img.a.transfermarkt.technology/portrait/header/94771-1532075533.jpg,1992-01-09,Germany,Delantero,1.78,Right,Delantero,
Andre-Frank Zambo Anguissa,6bb2c084,6434,andre-zambo-anguissa-35019,354361,https://img.a.transfermarkt.technology/portrait/header/354361-1632391268.jpg,1995-11-16,Cameroon,Mediocentro Defensivo,1.84,Right,Mediocentro,"Franck Zambo,Andre Zambo Anguissa"
Andrei Girotto,3befc2b6,6112,andrei-girotto-33651,270051,https://img.a.transfermarkt.technology/portrait/header/270051-1594401920.jpg,1992-02-17,Brazil,Central,1.86,Right,Central,
Andrei Motoc,b64073a0,10279,,816930,https://img.a.transfermarkt.technology/portrait/header/816930-1642405877.jpg,2002-04-13,Moldova,Central,1.95,Right,Central,
Andrej Kramaric,603cb947,956,andrej-kramaric-33408,46580,https://img.a.transfermarkt.technology/portrait/header/46580-1657201316.jpg,1991-06-19,Croatia,Delantero,1.77,Right,Delantero,
Andres Andrade Cedeno,6ea23758,9995,andres-andrade-36084,403808,https://img.a.transfermarkt.technology/portrait/header/403808-1657046337.jpg,1998-10-16,Panama,Central,1.87,Left,Central,Andres Andrade
Andres Guardado,ef322658,6164,andres-guardado-31683,20506,https://img.a.transfermarkt.technology/portrait/header/20506-1497614895.jpg,1986-09-28,Mexico,Mediocentro,1.69,Left,Mediocentro,
Andres Martin,2ae30661,9814,andres-martin-36352,531277,https://img.a.transfermarkt.technology/portrait/header/531277-1620115926.jpg,1999-07-11,Spain,Delantero,1.78,Left,Delantero,
Andrew Gravillon,49136c42,4896,andreaw-gravillon-35834,395083,https://img.a.transfermarkt.technology/portrait/header/395083-1639673034.png,1998-02-08,Guadeloupe,Central,1.88,Right,Central,Andreaw Gravillon
Andrew Omobamidele,c393a6c4,9833,,621993,https://img.a.transfermarkt.technology/portrait/header/621993-1557483098.png,2002-06-23,Ireland,Central,1.88,Right,Central,
Andrew Robertson,2e4f5f03,1688,andrew-robertson-34404,234803,https://img.a.transfermarkt.technology/portrait/header/234803-1559827085.jpg,1994-03-11,Scotland,Lateral Izquierdo,1.78,Left,Lateral,
Andrey Lunyov,8a6ab963,3150,andrey-lunev-33555,112541,https://img.a.transfermarkt.technology/portrait/header/112541-1602270659.png,1991-11-13,Russia,Portero,1.9,Right,Portero,Andrey Lunev
Andriy Lunin,3061e1ec,7194,andriy-lunin-36202,404839,https://img.a.transfermarkt.technology/portrait/header/404839-1539596583.jpg,1999-02-11,Ukraine,Portero,1.91,Right,Portero,
Andriy Yarmolenko,849c826a,6274,,69015,https://img.a.transfermarkt.technology/portrait/header/69015-1503932828.jpg,1989-10-23,Ukraine,Extremo Derecha,1.89,Left,Extremo,
Andros Townsend,b28bbd58,775,andros-townsend-33435,61842,https://img.a.transfermarkt.technology/portrait/header/61842-1626800447.jpg,1991-07-16,England,Extremo Derecha,1.81,Left,Extremo,
Andy Delort,d33c706e,3530,andy-delort-33520,122797,https://img.a.transfermarkt.technology/portrait/header/122797-1593970837.jpg,1991-10-09,Algeria,Delantero,1.81,Right,Delantero,
Andy Diouf,9b5237b1,9523,andy-diouf-37758,711976,https://img.a.transfermarkt.technology/portrait/header/711976-1637070021.jpg,2003-05-17,France,Mediocentro,1.81,Left,Mediocentro,
Anel Ahmedhodzic,eab957a3,10386,,377468,https://img.a.transfermarkt.technology/portrait/header/377468-1565343352.jpg,1999-03-26,Bosnia-Herzegovina,Central,1.92,Right,Central,
Angel Correa,01eb744d,2275,angel-correa-34767,266807,https://img.a.transfermarkt.technology/portrait/header/266807-1622131083.jpg,1995-03-09,Argentina,Segundo Delantero,1.71,Right,Delantero,
Angel Di Maria,19cda00b,3553,angel-di-maria-32187,45320,https://img.a.transfermarkt.technology/portrait/header/45320-1602849270.jpg,1988-02-14,Argentina,Extremo Derecha,1.8,Left,Extremo,
Angel Gomes,645a3363,5598,angel-gomes-36769,392770,https://img.a.transfermarkt.technology/portrait/header/392770-1495456053.jpg,2000-08-31,England,Medio Ofensivo,1.68,Right,Medio Ofensivo,
Angel Montoro,719384c1,2368,angel-montoro-32319,59551,https://img.a.transfermarkt.technology/portrait/header/59551-1544778864.jpg,1988-06-25,Spain,Mediocentro,1.8,Right,Mediocentro,Montoro
Angel Rodriguez,8cfc2f69,4136,angel-rodriguez-31893,51510,https://img.a.transfermarkt.technology/portrait/header/51510-1522826651.jpg,1987-04-26,Spain,Delantero,1.71,Right,Delantero,ngel
Angelino,30941e96,1040,angelino-35434,277179,https://img.a.transfermarkt.technology/portrait/header/277179-1616422961.jpg,1997-01-04,Spain,Lateral Izquierdo,1.71,Left,Lateral,
Angelo Fulgini,4b96c347,6019,angelo-fulgini-35297,250013,https://img.a.transfermarkt.technology/portrait/header/250013-1657707374.jpg,1996-08-20,France,Medio Ofensivo,1.83,Right,Medio Ofensivo,
Angelo Ogbonna,74b2cd7e,528,angelo-ogbonna-32286,48002,https://img.a.transfermarkt.technology/portrait/header/48002-1636457151.jpg,1988-05-23,Italy,Central,1.91,Left,Central,
Angelo Stiller,3b1ed320,9725,angelo-stiller-36985,443710,https://img.a.transfermarkt.technology/portrait/header/443710-1657200885.jpg,2001-04-04,Germany,Mediocentro Defensivo,1.83,Left,Mediocentro,
Angus Gunn,e082af5b,5544,,201574,https://img.a.transfermarkt.technology/portrait/header/201574-1543493507.jpg,1996-01-22,England,Portero,1.96,Right,Portero,
Ansgar Knauff,19a967ab,8989,ansgar-knauff-37266,429874,https://img.a.transfermarkt.technology/portrait/header/429874-1626690536.jpg,2002-01-10,Germany,Extremo Derecha,1.8,Right,Extremo,
Ansu Fati,0ba976e4,7967,ansu-fati-37560,466810,https://img.a.transfermarkt.technology/portrait/header/466810-1560761660.jpg,2002-10-31,Spain,Extremo Izquierda,1.78,Right,Extremo,Anssumane Fati
Ante Budimir,8f3565b3,1235,ante-budimir-33441,46413,https://img.a.transfermarkt.technology/portrait/header/46413-1438091333.jpg,1991-07-22,Croatia,Delantero,1.9,Left,Delantero,
Ante Rebic,536cebe5,1852,ante-rebic-34233,187587,https://img.a.transfermarkt.technology/portrait/header/187587-1596115623.jpg,1993-09-21,Croatia,Extremo Izquierda,1.85,Right,Extremo,
Anthony Caci,0118c54c,6380,anthony-caci-35612,453016,https://img.a.transfermarkt.technology/portrait/header/453016-1657706767.jpg,1997-07-01,France,Lateral Izquierdo,1.84,Right,Lateral,
Anthony Elanga,2fba6108,9524,anthony-elanga-37373,583189,https://img.a.transfermarkt.technology/portrait/header/583189-1620800347.jpg,2002-04-27,Sweden,Extremo Izquierda,1.78,Right,Extremo,
Anthony Gordon,2bd83368,8150,anthony-gordon-36946,503733,https://img.a.transfermarkt.technology/portrait/header/503733-1543007447.jpg,2001-02-24,England,Extremo Izquierda,1.82,Right,Extremo,
Anthony Lopes,f00de885,3269,anthony-lopes-33147,60561,https://img.a.transfermarkt.technology/portrait/header/60561-1640775949.jpg,1990-10-01,Portugal,Portero,1.84,Left,Portero,
Anthony Losilla,07c7eb0c,9705,anthony-losilla-31481,111266,https://img.a.transfermarkt.technology/portrait/header/111266-1657283817.jpg,1986-03-10,France,Mediocentro Defensivo,1.85,Right,Mediocentro,
Anthony Lozano,38699c72,6533,choco-lozano-34084,131275,https://img.a.transfermarkt.technology/portrait/header/131275-1541162048.jpg,1993-04-25,Honduras,Delantero,1.83,Right,Delantero,ChocoLozano
Anthony Mandrea,f7d3a773,5795,,290559,https://img.a.transfermarkt.technology/portrait/header/290559-1601298809.png,1996-12-25,Algeria,Portero,1.86,Right,Portero,
Anthony Martial,8b788c01,553,anthony-martial-35038,182877,https://img.a.transfermarkt.technology/portrait/header/182877-1595947846.jpg,1995-12-05,France,Delantero,1.81,Right,Delantero,
Anthony Modeste,34e4343c,137,anthony-modeste-32247,50512,https://img.a.transfermarkt.technology/portrait/header/50512-1657110469.jpg,1988-04-14,France,Delantero,1.87,Right,Delantero,
Anthony Ujah,99be8fb5,119,,142281,https://img.a.transfermarkt.technology/portrait/header/142281-1615892338.jpg,1990-10-14,Nigeria,Delantero,1.8,Right,Delantero,
Antoine Griezmann,df69b544,2270,antoine-griezmann-33318,125781,https://img.a.transfermarkt.technology/portrait/header/125781-1643320574.jpg,1991-03-21,France,Segundo Delantero,1.76,Left,Delantero,
Anton Kade,6d7598d5,10288,,654234,https://img.a.transfermarkt.technology/portrait/header/654234-1638382874.jpg,2004-01-17,Germany,Extremo Izquierda,1.79,Right,Extremo,
Anton Stach,0f59a7bf,9910,anton-stach-36114,344069,https://img.a.transfermarkt.technology/portrait/header/344069-1647602573.jpg,1998-11-15,Germany,Mediocentro Defensivo,1.94,Both,Mediocentro,
Antonin Barak,01efac19,6208,antonin-barak-34671,272261,https://img.a.transfermarkt.technology/portrait/header/272261-1630660621.jpg,1994-12-03,Czech Republic,Medio Ofensivo,1.9,Left,Medio Ofensivo,
Antonin Bobichon,7d937aa1,6869,antonin-bobichon-34956,344575,https://img.a.transfermarkt.technology/portrait/header/344575-1626346422.jpg,1995-09-14,France,Mediocentro,1.78,Right,Mediocentro,
Antonio Barragan,487d9b09,1706,,32522,https://img.a.transfermarkt.technology/portrait/header/32522-1447246872.jpg,1987-06-12,Spain,Lateral Derecho,1.86,Right,Lateral,
Antonio Candreva,356c9002,1517,antonio-candreva-31836,25488,https://img.a.transfermarkt.technology/portrait/header/25488-1630591271.jpg,1987-02-28,Italy,Medio Derecha,1.8,Right,Extremo,
Antonio Puertas,c77a8043,7863,,262365,https://img.a.transfermarkt.technology/portrait/header/262365-1490619360.jpg,1992-02-21,Spain,Extremo Derecha,1.83,Right,Extremo,
Antonio Raillo,b857bd29,2584,antonio-raillo-33519,278296,https://img.a.transfermarkt.technology/portrait/header/278296-1447228780.jpg,1991-10-08,Spain,Central,1.87, ,Central,Rallo
Antonio Raimondo,ce1a6c7e,9539,,818888,https://img.a.transfermarkt.technology/portrait/header/818888-1621325917.jpg,2004-03-18,Italy,Delantero,1.85,Left,Delantero,
