id,id_fbref,id_understat,id_transfermarkt,id_capology
87a94a7b-8fe9-433c-a4d1-3f3ec2c9ba1f,48b3dd60,6942.0,362842,arthur-35289
4ec10da6-068d-420f-9bde-d884c9a8a798,df8d6029,9999.0,368891,arthur-theate-36671
edfacf54-352f-4a26-8096-72d90adf696a,67cdbc0e,222.0,37666,nan
bdac9d81-4041-486c-8136-d7e23c67cc66,2691c772,4422.0,63200,nan
d1007350-a348-40fb-bcd1-7eca89a2a016,eeb6551f,1675.0,289846,nan
dc35f61c-8eab-47ee-9a63-19fdbc74ec13,495945ef,669.0,91317,nan
e55b2355-b397-4cc5-b95f-9577b3df6cff,be927d03,631.0,14086,nan
075cb5a1-e841-4266-82e2-b302b86f9a28,5ce0b5ba,2232.0,59344,asier-illarramendi-32940
bbec5735-4a5e-4233-a0e6-a3bb5a799966,57be54ec,5173.0,251897,asier-villalibre-35703
73ade3e7-1633-4664-ab0b-8272e7309035,7b4de647,694.0,33873,asmir-begovic-31948
7e559e37-e4cd-4a92-be0e-7bb831232f77,7f622eef,1326.0,287635,alassane-ndiaye-33403
24af5513-6e8f-400d-9b56-d648e32e091d,f86cd5df,9935.0,503881,aster-vranckx-37533
65a4ea00-eea9-4f28-a144-e234aec49653,5762be5c,8878.0,232320,atakan-karazor-35351
9a424e6a-adc8-4d41-886d-3d3bf4c60061,3ca6106c,9305.0,282694,augusto-solari-33606
e6027aad-603a-4fe8-95b3-d81dae5c9487,de135234,10110.0,344595,aurelien-nguiamba-36178
be9c2c6d-4358-4927-b950-54cfea473834,4f255115,6560.0,413112,aurelien-tchouameni-36552
bc3c3a10-0517-4642-b2c1-bbf177008977,ad82197c,6885.0,386047,axel-disasi-35865
2dac39f7-26cb-46d8-8d42-83f9ac90e556,2baec6ce,934.0,342046,axel-tuanzebe-35748
239c11f6-7972-4c67-b212-11cfc80f07f5,5dfc6ad5,3059.0,35047,axel-witsel-32520
fd9b36e0-e1aa-4760-a520-24e0351a19da,a2a85828,5235.0,315332,aymen-barkok-35936
ca0e404b-1b4b-426c-8f42-28881e734550,119b9a8e,2498.0,176553,aymeric-laporte-34481
20eee6e3-c18e-4582-bb30-68bb1560d30b,819aa8e7,770.0,246968,ayoze-perez-34179
60c85432-d2ab-43c0-b1b4-1895b99d83e0,a17a94d6,9978.0,315145,azor-matusiwa-35913
88fa5815-a4ad-4b3b-960d-2198c47d864b,83299cc0,8328.0,593482,azzedine-ounahi-36635
b1027d93-703d-49c2-964c-91c517aa213d,381d7d54,520.0,46791,nan
9cd0a352-49bd-4bea-9e4b-800968a8e1a2,2d760d7b,9747.0,433186,nan
9734375c-2513-42fe-844f-486f5e2b4d1e,40774c6b,9345.0,822458,bamba-dieng-36608
600098f5-dd6a-461a-9146-7a1e07626533,aefa3050,9623.0,917120,tanguy-zoukrou-37748
08740fe7-0894-494e-a20a-dcd0085b44ca,40221fa7,9659.0,805908,bradley-locko-37382
ee2a40cb-bfe6-41d0-addb-44d9faef4be5,81ac108d,10099.0,804548,nan
003544c5-7ba8-4253-9ba1-380339f19ac8,5e22e2a4,5654.0,285323,baptiste-santamaria-34767
ee2767fc-09b6-461a-a275-981ec060b132,981c1863,9769.0,514514,barbero-36024
b75d7caa-3fc5-4ff1-a573-c60a1edac689,0c717ae6,9110.0,562058,nan
7ebf1a5e-ccb6-44e4-b44f-92b606729317,085e71a7,1555.0,208166,bartlomiej-dragowski-35661
d2d1d446-f4b5-48b4-87e9-18f8311e7417,61b3978f,4907.0,144143,bartosz-bereszynski-33797
c8e3c30a-930f-49b5-a44c-23af174ee753,763b8b37,8855.0,535551,bartosz-bialek-37206
cd2bc818-47eb-4f63-aff1-5e14d73f55cb,d1661819,285.0,53437,nan
d83204e7-bcac-4df2-ba5d-e141494f2989,e472a6f6,8283.0,395234,batista-mendy-36537
eb3215e4-c93b-4375-985f-c5ae8f862478,d8712bf9,2168.0,153427,bebe-33066
a3017f76-4007-4333-afc4-c8072600f555,d2424d1b,782.0,316125,ben-chilwell-35420
64205d1c-8560-4e24-a505-1eff85b3bef5,44781702,660.0,192765,ben-davies-34083
e2c890a3-7f57-4016-8690-b819e3e108aa,d0b3ceb9,803.0,13572,nan
8176b64b-e0ec-4585-b8cb-1e070c26d726,bcfb0142,1707.0,128904,nan
600533ca-f1a1-4a4c-b73a-7a7a105eefc0,9f7c837d,7689.0,343475,ben-godfrey-35810
4fa23a4b-fd50-4e61-adc0-132c9a5ee4ba,9319781b,6424.0,468002,ben-johnson-36549
f1dc8a28-8ce6-49a5-a573-38738d7f2030,7452c7a8,6443.0,522681,ben-lhassine-kone-36599
0d4228f7-53f2-48b0-8466-780ce6df9244,8df7a2fb,1654.0,74810,nan
dc669ba1-d27a-4783-8188-62eec75d96a8,35e413f1,7298.0,335721,ben-white-35711
4c0106b6-98f5-4cb7-90f4-3a192c17b78b,068f4dec,9465.0,634431,benat-turrientes-37287
83aeac37-d5ec-4563-b777-ec33faad08a4,654f49ca,9671.0,624920,beni-makouana-37527
538474b8-1dd2-4d83-b93d-e26e1a2b7b7b,ef9c1c95,3223.0,84301,benjamin-andre-33088
7cd6d6f4-9818-4052-b181-1b39e3562681,20e73fac,4773.0,266359,benjamin-bourigeaud-34348
11d71da3-de89-4a5f-be59-3b1865ffbbc1,0a89e877,435.0,202591,benjamin-henrichs-35484
6da89583-e6d7-49d7-bd5f-8c4291abe704,99de6b6f,251.0,52348,benjamin-hubner-32693
6405d8aa-59f9-42e3-8744-d0df14cefc59,5271c8f1,3389.0,157495,benjamin-mendy-34532
9a107909-1b09-46c0-925c-dfd1495b0cc9,45a03961,3363.0,353366,benjamin-pavard-35152
5011a8db-c791-4b91-aa38-2b18ceced8b5,a9a6fc08,72.0,120296,benjamin-uphoff-34189
60dcb8aa-615e-4fa9-8f80-0b2cfed6b8a5,ad00b1a8,5253.0,160968,benno-schmitz-34655
45c1ff8b-5c20-4fc3-a5a6-6c3a410c2e32,06df8256,7240.0,463603,benoit-badiashile-36976
172364d6-16b2-4329-915b-9a7b948e2140,2434f24a,3218.0,22628,nan
a745e055-943b-4edb-bcf8-18534c22a6c7,6eee05f1,1927.0,165513,berat-djimsiti-34019
34c9ba75-e0d7-4300-b8d0-2722326fa54c,3eb22ec9,3635.0,241641,bernardo-silva-34556
5b8f2a37-6462-4596-b4c6-48b98b3f1ca7,2628fd2b,181.0,72476,bernd-leno-33667
832182ae-c93d-441c-a256-dbe1e79fc312,c47541e0,695.0,131996,bertrand-traore-34948
5ebb33aa-6779-40b4-b1a9-cdf5038837d5,ed5c0319,9983.0,595809,beto-35826
b0d471dc-666b-4f92-bdae-ecf55cb3b9fb,02bcaf8e,9658.0,543051,billal-brahimi-36599
eee67a18-b618-4b0d-87ae-1258073e6109,df10e27c,7988.0,423744,billy-gilmour-37053
1c44559c-00a6-4894-9a70-537f6ee2cbbe,70c52749,8656.0,282250,birger-meling-34685
6a3a151d-72cd-4ea1-8ee4-c9bfaf44d7da,f1d25de7,9889.0,566613,nan
e777b8e1-7a0b-4b5b-b67a-e7eb840a0c18,506daeac,9280.0,495621,nan
81962bfc-3ff8-4f9a-80c5-965f8df28367,546bb36e,10346.0,333383,bonke-innocent-35084
cccf4d5f-752b-407a-b4f5-de91d369e4d8,0dfce079,1926.0,258482,nan
a960828c-a7c5-4a4f-b6b1-77f3aeb13583,75645f0e,2543.0,278359,borja-iglesias-33986
a5fda7db-8245-48a3-b178-bf06e9b3f08c,64e8ed6d,2252.0,298976,borja-mayoral-35525
fd9d6005-ee4d-4b99-847f-a340e560f8e0,af0d79a9,7075.0,293194,borna-sosa-35816
8f8dfed6-c7aa-4939-a4ec-b01175525f38,1d0bb7e4,8475.0,431698,nan
e6b731d5-4715-4dd3-996e-993c5a6eeb0b,cc77354e,5789.0,394327,boubacar-kamara-36487
0925e223-21dc-4a3a-af47-e58fad24021b,999ceb5f,8119.0,649020,boubacar-traore-37123
54585539-1e86-46a2-b49c-32acc4bb589e,562a4799,8687.0,211637,kiki-kouyate-35535
b131bdad-4d94-4c24-a4a1-690adb2eca23,ae59b359,6310.0,344605,boubakary-soumare-36218
139a9b5b-f234-4378-b49f-e31198aa614d,244bc2c8,7224.0,626913,boulaye-dia-35385
78522cc3-1dad-4f23-9c53-3d931b0a9842,1a4b9094,3393.0,190685,bouna-sarr-33634
299ebcba-02ce-4d5f-95d4-2acf9d5f60eb,a0d55a09,10016.0,708265,bradley-barcola-37501
d9d9d9bf-e46f-47df-9fd1-97bbf3cbe5df,407feb71,6421.0,314678,brahim-diaz-36375
492ca75f-d086-480a-a102-d1f788a60b4c,97e8ea97,8221.0,546176,brian-oddei-37517
1c89aaac-6601-45cb-9b64-b4675c5db281,c9e39d91,6227.0,309110,brais-mendez-35437
a663a80a-b8b1-4193-854f-f9bdcc6f5703,e33f36d5,6206.0,104597,bram-nuytinck-32997
234e378c-897f-40cc-a8dc-1fe7ef4c7b0e,2a00c6c0,9626.0,804708,brandon-domingues-36683
49aea8df-e584-439d-a61e-0e56edf4c1bb,28f66c2e,8639.0,546880,brandon-soppy-37308
2f3f94ac-2b4b-4d82-9042-3230d7e42813,5e74d6c8,8075.0,507700,brandon-williams-36772
aaea6679-b85f-4429-8308-2a217afab056,710fbdd1,216.0,171209,nan
4854e5a4-a2c8-4d77-bc6f-af6dab434547,5c42e7ce,10194.0,657635,nan
ad6e6f6d-9e9d-4e61-8927-1f713af0a858,0b4f388a,5356.0,237662,breel-embolo-35475
f163e645-daff-42a4-b9a8-3165788a27a3,16aa7d4c,7736.0,250779,brendan-chardonnet-34690
91917d88-dae0-4f9c-99e6-6fc345b49299,4c184730,9789.0,473169,brian-brobbey-37288
3c3ba64b-7251-4fe8-8b1e-aba9b7dadbe7,a3e4bf46,9754.0,166677,brian-olivan-34425
192cea3c-8923-47d6-ad6e-3ae1e33c1eb4,507c7bdf,1228.0,240306,bruno-fernandes-34585
31d530cf-5251-4570-8b9d-d1207e6124e6,82518f62,8327.0,520624,bruno-guimaraes-35750
6e1762de-437b-463e-ab68-b809e24503a0,7b5ab7f2,7338.0,537382,bryan-gil-36933
fbea149f-ed33-4d47-9943-5bb82ab391a8,16657b95,1168.0,199248,bryan-cristante-34761
8df75ad1-37b7-4de4-9d44-0029948de881,75186a6a,9660.0,855607,nan
dd30f069-71d3-4c86-b835-bfef61330c80,ebac0ace,9727.0,477109,nan
6073bb22-3f68-43ad-9f54-b03cb2d22480,6afaebf2,6552.0,413039,bryan-mbeumo-36379
57925940-eded-473c-9d75-23a239abf3cb,2306bf5c,9419.0,475208,nan
ed186ee3-0b38-458a-932b-de9ac7e0c70e,bc7dc64d,7322.0,433177,bukayo-saka-37139
efcff3d7-e685-4b94-bd55-c27d62155c77,683dec01,10370.0,697144,nan
c98ba1bb-aca2-4c95-b51d-0493209508b8,165a2e40,8637.0,34987,nan
ce5c2e68-5789-466e-adef-4445e813b099,21166ff4,5264.0,320141,caglar-soyuncu-35208
7754d195-a4a6-4994-b7ea-4eadcc91618b,30af8b93,5177.0,420064,caio-henrique-35642
bafb2e4f-a7d3-4596-8635-eaecec62b046,fe05804b,2193.0,67089,juan-cala-32838
b659a852-41a6-4624-8361-0fd292ea267c,da4e70e5,9759.0,630998,nan
17abab36-e6a9-49e1-9c64-faf2347bdfda,7afbd2c3,9843.0,199953,nan
63dad684-2a63-445c-93c6-9de480c46716,15f3ec41,6456.0,392768,callum-hudson-odoi-36837
d559e179-18b7-4d3e-bb0d-c8ace1c7c29e,c596fcb0,468.0,123682,callum-wilson-33661
fc2294b3-484e-4142-873e-b3a726566bb4,dc6f5bdd,508.0,215118,calum-chambers-34719
aa29803f-2d83-4df2-bc80-ad923be3c0f3,8f7e6783,9919.0,409344,calvin-stengs-36147
55ad43dc-fee4-4303-9a06-038ddd6dce49,05e8ca6d,9912.0,533662,cameron-archer-37234
e87b17c6-b486-44fa-b842-a78d5bb2751c,62d7ef38,7904.0,340918,caoimhin-kelleher-36122
6ecdc997-8be6-4480-aa9d-130754ccf4cd,e1846dde,8108.0,397676,dani-cardenas-35517
547e86d7-a7f2-4572-bdaf-842e50afba73,6c811eb7,5058.0,284854,carles-alena-35800
817db70c-a75a-439b-9108-82533f2d5035,a8f21b9f,7609.0,282810,carles-perez-35842
e307b071-d91a-46c8-9ef1-348f0f630db3,8249ff06,nan,627287,nan
cdfce0aa-f995-419b-963d-511e0988dff5,f6a06749,6107.0,75411,carlo-pinsoglio-32948
2ca1d79d-8f83-4a79-824f-be970207c8f1,f2a68b97,7128.0,225015,carlos-akapo-34040
420b614e-1248-4a04-83cc-514b0a8217da,09a9e921,1125.0,119235,nan
4578de83-0c0c-47af-99fc-6a83446ac058,33a61a52,5101.0,193784,nan
236c8c06-7c9a-46e0-9d80-f96b4f555585,3521abfe,9519.0,636093,carlos-dominguez-36933
5f8beb4a-dbb1-40c6-ad38-d468d8f1c4fa,f2dd9a21,69.0,189475,carlos-gruezo-34808
b1dd07e8-cfa2-46d9-8849-b4c876a36650,64035864,10101.0,618813,nan
12c82967-8856-4d17-b11d-00eaaf1d568a,8d47bb39,7864.0,448844,nan
1ce864ce-3499-436f-9278-146b729962e7,fed17f5a,2478.0,372246,carlos-soler-35432
c24f4ba6-a382-43a0-93d4-1334d3b702db,2dce876a,9809.0,711625,nan
37f4ced8-4b3e-4b14-b2a9-eb98253b1817,b2f9c73e,9356.0,659459,carney-chukwuemeka-37914
d601f779-35ca-428b-9d21-e6574a93e14c,4d224fe8,2248.0,16306,casemiro-33657
d7388df8-fcfa-497f-94af-9fe825404787,91f2da4c,3344.0,392810,casimir-ninga-34106
7d84b4ed-a3eb-43c8-a49b-7f4b5a626c46,5b9512c5,9511.0,618472,castello-lukeba-37607
8a8657e9-edf2-4b46-ac06-1985c3087193,274ab13c,7604.0,449796,alejandro-catena-34635
0b3145be-b86d-4835-bb37-a27797cee589,0af4dcf0,2306.0,127048,cedric-bakambu-33339
aa58939d-7b0b-47cd-8dbe-cb315d6d39ca,f0a37d36,8794.0,147038,nan
fddb90da-2754-4627-be53-d17fa904963c,ff37d2ef,10008.0,213854,cedric-gondo-35394
05f4b287-9c19-41b9-aa1c-27efce04b48a,891164,4886.0,198709,cedric-hountondji-34353
82c2c8b2-082c-4590-a907-cc9fe06d28e7,ef233486,9954.0,243856,nan
098c5e00-3dc6-4da1-886f-72fa359017ba,839c14e1,847.0,112988,cedric-soares-33481
21870e7e-092a-4610-aa5f-8f283f0f756a,f956479d,6522.0,207597,nan
e8402552-23bc-46bb-9d04-994c6dddc8cc,1880614f,6162.0,341647,cengiz-under-35625
273ea86f-b3bd-43e1-a080-69cd643b2900,9a104dee,6477.0,45671,nan
0a621aad-88e1-4c8d-843f-9238eb00a93b,53cad200,681.0,57500,cesar-azpilicueta-32748
10c66290-0b5c-4115-bcc5-21a1f66f9476,33508c78,686.0,8806,nan
6aa48554-e7d9-4bfb-b8ca-30c08c8a5a4a,9ed40a69,9763.0,412046,ivan-chapela-36301
7e0953f6-dbb9-4c54-aded-0e09ca42cef1,5efc5389,6517.0,136514,charalampos-lykogiannis-34264
8ae94426-2aa0-40b9-8bc5-b9f21817a522,469d3d84,7316.0,418658,nan
e0d00711-79c9-4ad8-a552-dbcbb4b7f75d,56413b1f,454.0,89701,charles-aranguiz-32615
188266f0-3b60-4f20-8d29-c5846b72436b,bbdd999a,9039.0,695646,charles-boli-36037
51c970bf-e720-4e06-b817-996f2695b57a,de488e56,3655.0,394906,charles-traore-33604
d5db741b-f9f4-419c-b04d-4921ed6a26e0,4654e5f5,9220.0,597659,charlie-cresswell-37485
f8b9f67d-a28c-45be-aa60-eab798919e4f,7aee4dd3,9687.0,376856,charlie-goode-34914
fd9d6a91-726b-4601-8dfb-5e59de6c4a41,cc2d7ad5,6044.0,195633,nan
ef07a038-142a-4546-a051-e6a04cad9ea5,f2bf1b0f,7700.0,346779,che-adams-35259
4a33e7c6-45ca-4205-8cee-bb7f945faef0,ce4f40c7,8666.0,543387,cheick-doucoure-36533
c199889c-bab3-4e3d-bcee-fa11940cbde1,ff20acfe,7758.0,644032,nan
108b6c83-8bd4-4f36-9cf8-9511dd350d3c,9ddf7fae,8686.0,568696,nan
4008c66a-b123-4721-8ba0-521d80873771,8d3c902d,532.0,66934,cheikhou-kouyate-32863
abad00e3-ff90-40ea-a476-0fa588a55bb5,6f711f67,9741.0,614603,nan
5bb8549b-b8bd-49ec-b4e2-86974f32a6c9,7f203b54,6216.0,248330,chumi-36221
1f8d9462-a87c-4e9e-a5d3-cc7e26140b29,1df4a109,9451.0,711999,lesley-ugochukwu-38072
55af4f07-b21a-4761-b7b3-0dc2f1f82e2d,dc6c2f02,10327.0,695454,chiquinho-36561
6b477bda-2cc1-4ef9-98f2-39f48f12607a,0cf778df,6449.0,272278,chris-fuhrich-35804
81ff93e4-2c24-47cc-a31e-ff2b5266a4fe,0a3d6d2b,8430.0,578539,chris-richards-36613
06200a19-1b2b-41f3-b17c-ff146305b66d,b6964eb6,628.0,103427,chris-smalling-32834
ab051183-4e1c-4a2b-a5a3-e814a6682385,4e9a0555,4456.0,108725,chris-wood-33579
96f3c1b4-2816-418b-ab79-f1a239f1486e,cf1ef7ec,8643.0,569383,chrislain-matsima-37391
bf8ee640-d374-4cc2-9fb0-4a454a005f3f,ab070c55,606.0,50201,christian-benteke-33210
c89026ed-5785-4403-9980-b2fa6f08ccc6,980522ec,646.0,69633,nan
f798b56f-d18f-49aa-9e70-ec2f78d2a075,1940be91,6071.0,336307,christian-fruchtl-36553
14404733-43fc-4625-94dd-24a0491ec3a0,8593f88c,4243.0,93707,christian-gunter-34028
09fecef8-a429-46f4-83c2-869321b19df7,914ab9a1,1725.0,81512,nan
6d141e48-0659-4201-ba58-46a1a0711484,df0a4c90,7083.0,148367,christian-norgaard-34403
47d2a52d-03f3-4a29-a666-0cc3022d9f73,d3b888e3,7417.0,563812,nan
8ba504da-b774-47d2-8896-3ebfc9a04666,1bf33a9a,2662.0,315779,christian-pulisic-36056
f6452208-b5e8-4ffa-ae79-3e1febd84665,437f2b00,7422.0,324278,christoph-baumgartner-36373
b7e53a14-bf86-4c36-81f5-150eaf505496,496aeede,187.0,82097,christoph-kramer-33288
4122e2c7-5292-4357-af83-da472f324cc1,2d5f03bf,7990.0,77812,nan
321b9b4c-2d2e-4aad-88a5-eb51170481f8,3681cfff,5998.0,170544,christophe-herelle-33838
b4c62e36-c72d-47bb-a362-7e0c311f8fb1,0a3f6cde,7798.0,289182,christopher-antwi-adjei-34372
e1e65396-80bb-48bb-ae7e-0069a0a210dc,bbd86530,7876.0,159844,christopher-lenz-34599
b0b9cd7a-b26d-422b-989b-af13df743b04,7c56da38,3300.0,344381,christopher-nkunku-35748
f8974748-ce13-4d1d-99cd-f1b839f4d785,056d2d95,7875.0,75921,christopher-trimmel-31832
6b957474-5293-4fe6-97ea-8dae653f1ff2,b003239d,9631.0,572326,christopher-wooh-37152
cd478841-db58-4dfa-aada-85565793f2aa,5c522c88,10339.0,650224,nan
12e4915a-ca87-4320-bf2e-2faec13bccb1,9f333379,9746.0,451677,nan
2d1c8b8f-884d-44dc-9698-be5ee43149a7,2b91cf8e,875.0,98240,ciaran-clark-32777
4bb23319-f7e5-422e-b4c6-04813054a51c,611b1aae,10026.0,117482,nan
74dd8e0a-7d2c-4cee-8aa2-7701b993a47d,b056e3da,1416.0,55282,ciprian-tatarusanu-31452
4e26a125-c4de-4f0b-b64c-d32fa5aca6f4,4431aed2,1209.0,105521,ciro-immobile-32924
baf1950c-1ceb-442e-a421-8d6d52bdce55,d313e8ff,10174.0,581669,nan
a2695a4a-f699-4752-b56c-30af20ff384b,10072610,1731.0,40423,claudio-bravo-30419
5b2943d0-1964-4c4c-b96e-4e7360987167,8b298f56,3568.0,72479,clement-grenier-33245
8bdd6598-85a4-4d0d-af8e-011712c77675,4f28a6ff,5050.0,182904,clement-lenglet-34867
4bc705d0-6e65-42be-a48a-411d3ce7e425,29ddfb9c,9479.0,470594,clinton-mola-36965
2a3e6481-21b0-41d1-bedf-a0294a1cdfd9,e0d1510a,9499.0,531957,cody-drameh-37233
c523da5b-fc8d-4ce4-a293-70f9e16ec0bc,6d8f8441,2073.0,71905,nan
f889218f-d356-4b76-ac93-8baeac91d03b,dc7f8a28,8497.0,568177,cole-palmer-37382
71977926-6ff1-45bc-9c8b-73859ccde161,29c02c9f,6907.0,460629,colin-dagba-36044
69cdca7f-790f-4c03-9fcc-884cb73f00be,ccc6d365,8087.0,520857,conor-noss-36892
b9333b12-bfc9-40dc-95d1-6bd709f8693d,24fae784,5568.0,214666,nan
f07fedf5-ce38-4c21-abfa-c6817f23d979,2928dca2,6851.0,128901,conor-coady-34025
cf7f8cf8-6646-4edd-b66c-03ff6231d043,c2731c10,9040.0,488362,conor-gallagher-36562
28b6b44c-2d34-45a4-98e6-70fdcc1c06aa,7d9b37bf,3445.0,20463,corentin-jean-34895
2db1083a-6d4e-467e-a574-557a25c76680,652d4c37,3603.0,190393,corentin-tolisso-34549
0baa0c07-fc22-4abc-9280-b8e0a71187cb,89e4b358,581.0,59606,nan
44bf013c-4ccc-4ace-9887-213bbc650409,3e9e06cb,804.0,121477,craig-dawson-32999
832ec9a4-5df3-4d98-babd-d6dfa95d166a,dc1ce4f5,10024.0,646750,cristhian-mosquera-38165
72995849-c72a-4a6e-b1a3-85bc3557e82d,bbafc0c4,1515.0,55854,christian-kouame-35770
e7dee386-9546-4aba-9a2a-b7e06cde3a45,f27680d9,855.0,121686,cristian-gamboa-32805
e9fb761d-abe8-4272-8636-9764a36fbb11,1c8c5aed,1597.0,21972,nan
5ba525f6-5781-4b71-b946-22211046ad67,a3d94a58,7218.0,355915,cristian-romero-35912
4bdb10fc-b627-4829-b03b-5f222ef531fe,72a99e38,1421.0,141834,cristian-tello-33461
6e9d84f2-cd3b-4ca4-95f7-4c97640b5f0c,72f87f25,10084.0,746891,nan
5fd0f2c3-0eb5-4261-9fa8-263a951c12e5,9e1577aa,1164.0,124555,cristiano-biraghi-33848
66d67f3d-97fe-40f4-af01-1a0618cf9c87,32c0491f,2560.0,163086,nan
2d674ded-07b3-467a-b9cd-fb09e0424437,dea698d9,2371.0,8198,cristiano-ronaldo-31083
6826d6da-a312-40f0-b708-546d1a5016c7,ad81ba78,10014.0,696890,cristo-35727
11491af5-46b1-4cfa-a702-b6de3b55b7e9,df04eb4b,9492.0,474701,crysencio-summerville-37194
6dd55712-2261-4039-9341-0492bff04b29,71b47ab9,6954.0,459463,juan-camilo-hernandez-36272
38fd1aac-f3ef-4ce9-9d49-25d16a2a7542,4fb9c88f,6665.0,433188,curtis-jones-36921
05993d09-dd31-482c-9ea1-b5b8725b4ff6,6d70c771,9879.0,446491,nan
b5a3ea0b-2ab2-42fc-8f89-35db86f93c63,15b287da,6145.0,356141,daichi-kamada-35282
280122f0-3ca0-40bb-b832-f15d963b4632,f45f9427,5699.0,312862,dalbert-34220
aaa7bee1-dd96-45c2-85bd-a8538fff6087,653ee42d,6051.0,49755,nan
ba6edfbe-1482-49c5-b258-7a44bcea09d2,73000a79,7899.0,215099,daley-sinkgraven-34884
615c663e-79c5-44e1-882b-28708fe7b36e,ba5004e1,2194.0,76746,damian-suarez-32260
53058c03-035a-4362-8082-8726770d9233,1ec7e1c5,3542.0,57370,damien-da-silva-32280
2ae3ca2a-d7bb-4adb-b186-5de7a7d546bf,eade5337,6551.0,460898,nan
a084c7ab-043d-43ff-b7b9-a3cc196811e4,b2d31e83,7382.0,134270,dan-burn-33733
f73409e4-3f57-47d0-be26-8b588c955df6,7fec31a0,462.0,44983,nan
842ab80f-ab1b-4db5-a171-d539ed48a897,8e697a8f,8662.0,365108,nan
ed31bc85-b4f8-4b52-98b5-377c1d2de0db,a4effc55,6103.0,344598,nan
5a8544f4-7122-4869-adb6-406390b618da,21945a9e,9332.0,670883,nan
c00887c8-be09-467f-bf26-0938e299b456,2f9e4435,9662.0,823231,dango-ouattara-37298
149e06eb-382b-464f-bc10-6d69e4740929,c9e99e49,1288.0,15951,nan
f46a1064-db9d-49e6-8e4f-58ec34c93e18,4958bfb2,2260.0,138927,daniel-carvajal-33614
3cd64e90-bf44-45a5-809b-3186aa04d331,c0617e2b,2446.0,566666,dani-ceballos-35284
c34a21a9-6382-469e-81a7-c9a3cad9ed3c,240d3a0b,2130.0,178425,dani-garcia-33017
c2c0486f-1642-45f9-afcf-b0a076125db0,0e5ddc7c,8774.0,422460,dani-gomez-36006
effdd43f-5d02-483d-b0e4-49598d7c8746,ae44e8e2,8292.0,293385,dani-olmo-35922
7d70860f-2cea-4e23-9720-c70b87ed9e92,ea6a7ab4,5199.0,413262,daniel-raba-35001
53438466-425f-4571-83f7-29c88ed7db83,70f8e0bd,7841.0,139435,dani-rodriguez-32300
7a732719-54fc-44a0-a345-2e10d4088adc,1a4ef233,759.0,214056,daniel-amartey-34689
ce604227-327d-4e6d-be9a-63000500ec06,1c0eea98,1025.0,120186,nan
977d9079-3aef-47ca-952f-4bd164a1dd7d,88895312,6130.0,140757,nan
fbd2ebfe-4556-4cbd-9524-50c9fdb174ff,a7813ac4,38.0,43984,nan
8d06d586-62f6-4819-a0c3-7e9e5081bd17,d1273f09,157.0,38410,daniel-caligiuri-32157
3f2c172c-1e6b-4740-8026-dc7b1c1e3dd5,240c8ab6,10424.0,561452,nan
c1d5d22c-bd65-4271-aaa9-af76d508d542,d3096421,300.0,57995,nan
3b64bcc5-3cb3-41c5-891c-60880d55b2ad,e5f63987,426.0,79501,nan
287de137-bc54-4645-85e9-e70b46e6ad3c,c931d9f9,5595.0,319301,daniel-james-35744
fa0b7008-8667-4f80-99d7-a2c4c53befaf,801831fe,8163.0,539134,daniel-maldini-37175
16d3aaf4-fbef-4bd0-9b69-2d6b983dbc21,7460ca0d,2378.0,59561,dani-parejo-32614
74d46961-f671-46e1-9c38-47aeb4fbf147,7fcc71d8,8291.0,256977,daniel-podence-34993
639ec877-c055-4e5c-b303-515770fd596d,de903ae2,8499.0,628496,nan
bd958655-6694-48dd-8908-7de8499dda72,ab7bf91d,6766.0,524000,dani-vivian-36346
f729650e-a0ce-403d-b963-72e05fe2523f,d83bbc54,2284.0,63463,daniel-wass-32659
36de1e4e-bad3-4c6b-ac72-530ca5a4d14b,ea06dd97,1182.0,134883,daniele-baselli-33675
37614403-96d7-48d5-bc99-63a3213ea41c,cf1c23d8,1195.0,27807,daniele-padelli-31345
bc2a4efb-cae1-42d6-a073-5355b5fc2328,14b8fcdf,1301.0,162959,daniele-rugani-34544
1e53ae2a-446b-49fc-8ee1-5ee5be996d28,d3298c99,2044.0,256361,daniele-verde-35236
5f403c93-5e3f-4a4a-a24f-530e2c9e9c43,b98cea65,7744.0,188930,denis-petric-32287
c56d5064-b2de-4d8a-b4a3-146826e4b7bd,94b2001f,2244.0,145707,danilo-33434
f7fdebbe-cb7e-4912-b4e7-627c52e2d70e,0557ff4f,2387.0,273438,danilo-barbosa-35123
9b2d3b71-1368-45fa-ba88-257b09efaf1b,ba3d3bea,1206.0,199733,danilo-cataldi-34552
100fd8a7-50df-4751-8d6b-33b9b13af320,44eb9093,1523.0,55769,danilo-d-ambrosio-32395
8f51b0b7-ca01-4157-b9ed-1e1e7039984b,8fd9996f,9060.0,141050,danilo-pereira-33490
4c0eb2b0-88e0-4f5a-a2b9-31422cfe3647,c05f2f8c,247.0,154396,danilo-soares-33540
0c437fdb-5487-4b8a-9006-e5ce3c5ab175,eb61713c,5236.0,41541,danny-latza-32849
0357f7e6-4ac6-46f7-b413-38209ca1ac24,5ddb8f9f,249.0,85906,danny-da-costa-34163
68d8ecd7-06e4-4da1-a7db-440a8a202a8b,07802f7f,986.0,134294,danny-ings-33808
